Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Micropsectra	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Optioservus ovalis	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Oulimnius latiusculus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Paragnetina	1	TRUE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Paragnetina immarginata	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Paragnetina media	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Paraleptophlebia	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Plauditus	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Polycentropus	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Polycentropodidae			Polycentropus	6	PR	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Polypedilum aviceps	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Polypedilum flavum	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Promoresia tardella	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Psephenus herricki	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Psilotreta labida	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Odontoceridae			Psilotreta	1	SC	SP
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Simulium	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Stempellinella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	2	CG	CB
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Sublettea	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Sublettea	4	CF	CN
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Tubificinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
WestHighland	Other	cal	B0629	2007036	28-Aug-07	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Ablabesmyia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Ablabesmyia	8	PR	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Acentrella turbida	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Agnetina	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae	Perlinae	Perlini	Agnetina	2	PR	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Amnicola	1	FALSE	FALSE	Mollusca	Gastropoda	Mesogastropoda	Hydrobiidae	Amnicolinae		Amnicola	5	SC	CB
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Baetis	3	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Baetis flavistriga complex	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Baetis intercalaris	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Baetis tricaudatus complex	7	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Cricotopus	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	SH	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Drunella cornutella	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Drunella	1	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Glossosoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Helicopsyche borealis	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Helicopsychidae			Helicopsyche	3	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Hydropsyche morosa group	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Hydroptila	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Hydroptila	6	CG	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Lepidostoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Leptophlebiidae	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae				2	CG	SW
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Micropsectra	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Microtendipes pedellus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Nais	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Neoplasta	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Neoplasta	6	PR	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Optioservus trivittatus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Orthocladius dubitatus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Orthocladius	6	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Paraleptophlebia mollis	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Plauditus	16	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Polypedilum aviceps	11	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Psephenus herricki	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Sperchon	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchonidae			Sperchon	6	PR	CB
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Sweltsa	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Sweltsa	1	PR	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Tanytarsus	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0739	2017010.r	20-Jul-17	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Agnetina	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae	Perlinae	Perlini	Agnetina	2	PR	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Atherix	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Athericidae			Atherix	4	PR	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Baetis	5	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Baetis tricaudatus complex	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Cheumatopsyche	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Dicranota	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Diphetor hageni	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Diphetor	6	CG	SW
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Diplectrona	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Diplectrona	1	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Dolophilodes	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Ectopria nervosa	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Ectopria	5	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Empididae	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae				6	PR	
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Enchytraeidae	1	FALSE	FALSE	Annelida	Oligochaeta	Enchytraeida	Enchytraeidae				10	CG	BU
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Epeorus vitreus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Epeorus	1	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Heptageniidae	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Hydropsyche alhedra	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	3	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Hydropsyche morosa group	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Hydropsyche ventura	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	3	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Hydropsychidae	3	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Lanthus	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Gomphidae			Lanthus	5	PR	BU
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Leuctra	11	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Maccaffertium	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Micropsectra	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Naidinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae				9	CG	BU
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Orthocladiinae	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			5		
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Paracapnia	3	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Capniidae			Paracapnia	1	SH	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Parachaetocladius	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parachaetocladius	2	CG	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Paraleptophlebia	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Parametriocnemus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Perlodidae	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlodidae				2	PR	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Pisidiidae	2	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Polypedilum aviceps	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Promoresia tardella	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Rhyacophila	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Stempellinella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	2	CG	CB
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Sweltsa	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Sweltsa	1	PR	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Tallaperla	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Peltoperlidae			Tallaperla	1	SH	CN
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Tanypodinae	5	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae				PR	
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Tanytarsini	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini		6	CF	
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Thienemannimyia genus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
WestHighland	Other	cal	B0781	2012040	24-Jul-12	RBP kicknet	Tvetenia bavarica group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Antocha	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Baetis flavistriga complex	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Baetis tricaudatus complex	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Brillia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Brillia	5	SH	BU
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Cheumatopsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Chironomini	3	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini		6	CG	
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Corynoneura	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Corynoneura	4	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Cricotopus bicinctus	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Cricotopus/Orthocladius	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Drunella cornutella	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Drunella	1	SC	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Elmidae	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Ephemerella	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Eukiefferiella pseudomontana group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	8	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Hydropsyche morosa group	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Hydropsychidae	3	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Lebertia	2	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Lebertiidae			Lebertia	6	PR	CB
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Maccaffertium	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Micropsectra	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Microtendipes pedellus group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Nais	4	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Orthocladiinae	4	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			5		
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Orthocladius	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Orthocladius	6	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Orthocladius dubitatus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Orthocladius	6	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Phaenopsectra	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Phaenopsectra	7	SC	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Polypedilum aviceps	14	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Polypedilum illinoense group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Polypedilum scalaenum group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Potthastia gaedii	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Rheotanytarsus pellucidus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Serratella serrata	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Serratella	2	CG	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Sweltsa	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Sweltsa	1	PR	CN
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Synorthocladius	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Synorthocladius	6	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Thienemanniella	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
WestHighland	Other	cal	B0784	2012036	19-Jul-12	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
