"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	15	15	6	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8740"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	12	12	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	8	8	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	8	3	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9147"	20.111111		"Colpophyllia natans"	"Boulder brain coral"	FALSE	22	22	15	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Colpophyllia"	"Anthozoa"	"natans"
"FRRP"	"Samp9147"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	9	9	8	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9147"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	18	18	20	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	8	8	5	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	10	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9142"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	4	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9142"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	12	12	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	8	8	4	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	22	22	15	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Mussa angulosa"	"Atlantic mushroom coral"	FALSE	5	5	2	0	3	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Mussa"	"Anthozoa"	
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	20	20	15	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9142"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	12	12	5	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Mycetophyllia lamarckiana"	"Ridged cactus coral"	FALSE	48	48	20	0	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Mycetophyllia"	"Anthozoa"	"lamarckiana"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	5	5	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	11	11	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	10	10	4	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	8	8	1	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	10	10	8	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9142"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	25	25	15	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9142"	20.111111		"Madracis decactis"	"Ten ray star coral"	FALSE	15	15	10	0	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	2	70	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	15	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	7	7	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	4	4	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	10	10	9	40	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	12	12	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	3	65	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	10	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9147"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	8	8	7	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	6	6	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Porites divaricata"	"Thin finger coral"	FALSE	4	4	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	30	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9147"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	14	14	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9147"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	8	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9147"	20.111111		"Montastraea cavernosa"	"Great star coral"	FALSE	20	20	13	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	10	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	3	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	12	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	3	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	13	13	9	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	24	24	12	13	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	5	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	11	2	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	11	11	7	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	13	13	11	11	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	17	17	13	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	10	11	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	4	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	2	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	4	4	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	3	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9410"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	11	11	6	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	5	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Eusmilia fastigiata"	"Smooth flower coral"	FALSE	5	5	3	0	3	"Never"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Eusmilia"	"Anthozoa"	"fastigiata"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	5	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	3	75	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	5	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	6	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	2	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	5	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	3	60	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	4	80	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	7	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp9371"	20.111111		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	3	50	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	3	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp9371"	20.111111		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp9371"	20.111111		"Eusmilia fastigiata"	"Smooth flower coral"	FALSE	9	9	5	0	3	"Never"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Eusmilia"	"Anthozoa"	"fastigiata"
